14:27:21:389;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:393;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:21:397;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:401;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:21:405;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:409;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:413;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:417;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:421;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:21:425;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:429;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:433;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:21:437;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:441;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:445;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:449;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:453;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:21:457;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:461;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:465;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:21:469;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:21:473;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:21:477;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:21:481;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:485;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:489;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:493;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:497;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:21:501;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:505;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:509;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:21:513;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:517;-14.57;62.69;-1.00;0.00;1.00;0.00;
14:27:21:521;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:525;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:529;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:533;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:537;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:21:541;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:545;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:549;-14.27;62.69;0.00;0.00;1.00;0.00;
14:27:21:553;-14.07;62.69;0.00;0.00;0.00;0.00;
14:27:21:557;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:21:561;-14.27;62.69;0.00;0.00;1.00;0.00;
14:27:21:565;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:569;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:573;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:577;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:21:581;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:21:585;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:589;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:593;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:21:597;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:21:601;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:21:605;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:609;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:613;-14.37;62.69;1.00;0.00;1.00;0.00;
14:27:21:617;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:621;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:625;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:21:629;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:633;-14.37;62.69;3.00;0.00;0.00;0.00;
14:27:21:637;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:21:641;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:645;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:649;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:653;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:657;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:661;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:665;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:669;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:21:673;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:677;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:681;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:21:685;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:689;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:693;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:697;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:21:701;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:21:705;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:709;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:713;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:717;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:721;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:21:725;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:21:729;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:733;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:737;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:21:741;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:21:745;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:21:749;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:21:753;-14.47;62.69;2.00;0.00;1.00;0.00;
14:27:21:757;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:21:761;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:765;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:769;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:773;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:777;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:21:781;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:785;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:21:789;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:21:793;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:21:797;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:801;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:21:805;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:809;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:21:813;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:21:817;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:21:821;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:21:825;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:21:829;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:833;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:837;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:841;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:845;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:849;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:21:853;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:21:857;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:21:861;-14.86;62.69;3.00;0.00;1.00;0.00;
14:27:21:865;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:21:869;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:21:873;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:21:877;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:21:881;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:885;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:889;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:21:893;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:897;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:901;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:21:905;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:909;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:913;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:917;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:921;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:925;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:929;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:933;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:937;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:941;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:945;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:949;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:953;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:21:957;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:961;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:965;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:969;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:973;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:977;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:21:981;-14.66;62.69;1.00;0.00;2.00;0.00;
14:27:21:985;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:21:989;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:993;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:21:997;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:001;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:005;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:009;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:013;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:017;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:22:021;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:025;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:029;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:033;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:037;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:041;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:045;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:049;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:053;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:057;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:061;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:22:065;-14.66;62.69;3.00;0.00;1.00;0.00;
14:27:22:069;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:073;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:077;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:081;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:085;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:089;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:093;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:097;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:101;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:105;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:109;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:113;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:117;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:121;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:125;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:129;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:133;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:137;-14.66;62.69;0.00;0.00;2.00;0.00;
14:27:22:141;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:145;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:149;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:153;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:157;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:161;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:165;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:169;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:173;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:177;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:181;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:185;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:189;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:193;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:197;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:201;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:205;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:209;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:213;-14.66;62.69;1.00;0.00;2.00;0.00;
14:27:22:217;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:221;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:225;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:229;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:233;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:237;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:241;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:245;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:249;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:253;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:22:257;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:261;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:265;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:269;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:273;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:277;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:281;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:22:285;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:22:289;-15.06;62.69;3.00;0.00;1.00;0.00;
14:27:22:293;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:22:297;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:22:301;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:305;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:309;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:313;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:22:317;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:22:321;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:22:325;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:22:329;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:22:333;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:22:337;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:22:341;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:345;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:22:349;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:353;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:357;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:22:361;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:22:365;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:22:369;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:22:373;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:377;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:381;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:22:385;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:389;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:22:393;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:22:397;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:22:401;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:22:405;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:22:409;-15.16;62.69;1.00;0.00;0.00;0.00;
14:27:22:413;-15.25;62.69;0.00;0.00;0.00;0.00;
14:27:22:417;-15.16;62.69;0.00;0.00;3.00;0.00;
14:27:22:421;-15.16;62.69;0.00;0.00;0.00;0.00;
14:27:22:425;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:22:429;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:22:433;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:437;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:22:441;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:22:445;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:22:449;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:22:453;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:457;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:461;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:465;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:469;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:22:473;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:22:477;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:22:481;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:22:485;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:22:489;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:22:493;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:497;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:22:501;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:22:505;-15.16;62.69;2.00;0.00;0.00;0.00;
14:27:22:509;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:22:513;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:22:517;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:22:521;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:525;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:22:529;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:22:533;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:22:537;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:22:541;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:545;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:22:549;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:22:553;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:22:557;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:22:561;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:22:565;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:569;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:22:573;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:577;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:22:581;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:22:585;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:22:589;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:22:593;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:22:597;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:22:601;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:22:605;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:22:609;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:22:613;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:22:617;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:22:621;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:22:625;-14.37;62.69;2.00;0.00;1.00;0.00;
14:27:22:629;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:22:633;-14.17;62.69;0.00;0.00;0.00;0.00;
14:27:22:637;-14.17;62.69;0.00;0.00;1.00;0.00;
14:27:22:641;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:22:645;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:22:649;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:22:653;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:22:657;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:22:661;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:22:665;-13.19;62.69;1.00;0.00;0.00;0.00;
14:27:22:669;-12.79;62.69;0.00;0.00;1.00;0.00;
14:27:22:673;-12.79;62.69;1.00;0.00;1.00;0.00;
14:27:22:677;-12.40;62.69;1.00;0.00;0.00;0.00;
14:27:22:681;-11.81;62.69;0.00;0.00;1.00;0.00;
14:27:22:685;-12.01;62.69;1.00;0.00;0.00;0.00;
14:27:22:689;-12.70;62.69;0.00;0.00;1.00;0.00;
14:27:22:693;-12.70;62.69;1.00;0.00;1.00;0.00;
14:27:22:697;-13.39;62.69;3.00;0.00;0.00;0.00;
14:27:22:701;-13.98;62.69;1.00;0.00;0.00;0.00;
14:27:22:705;-15.25;62.69;0.00;0.00;1.00;0.00;
14:27:22:709;-16.53;62.69;0.00;0.00;0.00;0.00;
14:27:22:713;-17.12;62.69;1.00;0.00;0.00;0.00;
14:27:22:717;-17.12;62.69;0.00;0.00;0.00;0.00;
14:27:22:721;-17.12;62.69;0.00;0.00;0.00;0.00;
14:27:22:725;-17.12;62.69;2.00;0.00;1.00;0.00;
14:27:22:729;-16.73;62.69;1.00;0.00;0.00;0.00;
14:27:22:733;-15.94;62.69;2.00;0.00;0.00;0.00;
14:27:22:737;-15.94;62.69;2.00;0.00;0.00;0.00;
14:27:22:741;-15.55;62.69;3.00;0.00;0.00;0.00;
14:27:22:745;-15.55;62.69;1.00;0.00;0.00;0.00;
14:27:22:749;-15.55;62.69;1.00;0.00;0.00;0.00;
14:27:22:753;-15.94;62.69;0.00;0.00;0.00;0.00;
14:27:22:757;-16.04;62.69;0.00;0.00;0.00;0.00;
14:27:22:761;-15.94;62.69;0.00;0.00;0.00;0.00;
14:27:22:765;-15.65;62.69;0.00;0.00;1.00;0.00;
14:27:22:769;-15.25;62.69;0.00;0.00;1.00;0.00;
14:27:22:773;-15.25;62.69;2.00;0.00;0.00;0.00;
14:27:22:777;-13.88;62.69;1.00;0.00;0.00;0.00;
14:27:22:781;-13.29;62.69;0.00;0.00;0.00;0.00;
14:27:22:785;-12.40;62.69;0.00;0.00;1.00;0.00;
14:27:22:789;-11.22;62.69;2.00;0.00;1.00;0.00;
14:27:22:793;-11.12;62.69;1.00;0.00;0.00;0.00;
14:27:22:797;-12.11;62.69;0.00;0.00;0.00;0.00;
14:27:22:801;-12.11;62.69;1.00;0.00;0.00;0.00;
14:27:22:805;-13.09;62.69;1.00;0.00;1.00;0.00;
14:27:22:809;-13.88;62.69;1.00;0.00;0.00;0.00;
14:27:22:813;-15.45;62.69;0.00;0.00;1.00;0.00;
14:27:22:817;-16.14;62.69;2.00;0.00;0.00;0.00;
14:27:22:821;-17.22;62.69;0.00;0.00;1.00;0.00;
14:27:22:825;-17.32;62.69;1.00;0.00;0.00;0.00;
14:27:22:829;-17.32;62.69;0.00;0.00;0.00;0.00;
14:27:22:833;-17.32;62.69;1.00;0.00;1.00;0.00;
14:27:22:837;-16.83;62.69;0.00;0.00;0.00;0.00;
14:27:22:841;-16.44;62.69;0.00;0.00;0.00;0.00;
14:27:22:845;-15.75;62.69;1.00;0.00;0.00;0.00;
14:27:22:849;-15.75;62.69;0.00;0.00;1.00;0.00;
14:27:22:853;-15.35;62.69;0.00;0.00;0.00;0.00;
14:27:22:857;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:22:861;-14.17;62.69;1.00;0.00;0.00;0.00;
14:27:22:865;-13.98;62.69;1.00;0.00;0.00;0.00;
14:27:22:869;-13.98;62.69;0.00;0.00;0.00;0.00;
14:27:22:873;-13.68;62.69;0.00;0.00;0.00;0.00;
14:27:22:877;-13.48;62.69;0.00;0.00;0.00;0.00;
14:27:22:881;-13.39;62.69;0.00;0.00;1.00;0.00;
14:27:22:885;-12.79;62.69;2.00;0.00;0.00;0.00;
14:27:22:889;-12.40;62.69;1.00;0.00;0.00;0.00;
14:27:22:893;-12.30;62.69;2.00;0.00;0.00;0.00;
14:27:22:897;-12.30;62.69;2.00;0.00;0.00;0.00;
14:27:22:901;-12.50;62.69;0.00;0.00;0.00;0.00;
14:27:22:905;-12.89;62.69;2.00;0.00;1.00;0.00;
14:27:22:909;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:22:913;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:22:917;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:22:921;-16.04;62.69;1.00;0.00;0.00;0.00;
14:27:22:925;-16.73;62.69;1.00;0.00;0.00;0.00;
14:27:22:929;-17.12;62.69;1.00;0.00;0.00;0.00;
14:27:22:933;-17.52;62.69;1.00;0.00;0.00;0.00;
14:27:22:937;-17.32;62.69;0.00;0.00;0.00;0.00;
14:27:22:941;-17.32;62.69;1.00;0.00;0.00;0.00;
14:27:22:945;-16.63;62.69;1.00;0.00;0.00;0.00;
14:27:22:949;-16.14;62.69;0.00;0.00;1.00;0.00;
14:27:22:953;-15.65;62.69;2.00;0.00;0.00;0.00;
14:27:22:957;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:22:961;-14.17;62.69;1.00;0.00;0.00;0.00;
14:27:22:965;-13.48;62.69;0.00;0.00;1.00;0.00;
14:27:22:969;-13.29;62.69;1.00;0.00;0.00;0.00;
14:27:22:973;-13.29;62.69;2.00;0.00;0.00;0.00;
14:27:22:977;-13.19;62.69;0.00;0.00;0.00;0.00;
14:27:22:981;-12.99;62.69;0.00;0.00;0.00;0.00;
14:27:22:985;-12.99;62.69;2.00;0.00;0.00;0.00;
14:27:22:989;-12.99;62.69;1.00;0.00;1.00;0.00;
14:27:22:993;-13.09;62.69;2.00;0.00;0.00;0.00;
14:27:22:997;-13.09;62.69;1.00;0.00;0.00;0.00;
14:27:23:001;-13.09;62.69;2.00;0.00;1.00;0.00;
14:27:23:005;-13.48;62.69;1.00;0.00;0.00;0.00;
14:27:23:009;-13.68;62.69;0.00;0.00;0.00;0.00;
14:27:23:013;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:23:017;-15.35;62.69;2.00;0.00;1.00;0.00;
14:27:23:021;-15.85;62.69;2.00;0.00;0.00;0.00;
14:27:23:025;-16.73;62.69;0.00;0.00;1.00;0.00;
14:27:23:029;-16.73;62.69;1.00;0.00;1.00;0.00;
