14:31:17:450;-2.07;2.03;1.00;0.00;0.00;0.00;
14:31:17:454;-2.26;2.03;1.00;0.00;1.00;0.00;
14:31:17:458;-2.56;2.03;0.00;0.00;1.00;0.00;
14:31:17:462;-2.56;2.03;1.00;0.00;0.00;0.00;
14:31:17:466;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:17:470;-2.46;2.03;0.00;0.00;1.00;0.00;
14:31:17:474;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:17:478;-1.87;2.03;2.00;0.00;1.00;0.00;
14:31:17:482;-1.67;2.03;0.00;0.00;1.00;0.00;
14:31:17:486;-1.38;2.03;2.00;0.00;1.00;0.00;
14:31:17:490;-1.48;2.03;2.00;0.00;1.00;0.00;
14:31:17:494;-1.87;2.03;0.00;0.00;0.00;0.00;
14:31:17:498;-1.97;2.03;0.00;0.00;1.00;0.00;
14:31:17:502;-1.97;2.03;2.00;0.00;1.00;0.00;
14:31:17:506;-1.57;2.03;3.00;0.00;0.00;0.00;
14:31:17:510;-1.57;2.03;2.00;0.00;0.00;0.00;
14:31:17:514;-0.98;2.03;2.00;0.00;0.00;0.00;
14:31:17:518;-0.79;2.03;2.00;0.00;0.00;0.00;
14:31:17:522;-0.79;2.03;0.00;0.00;0.00;0.00;
14:31:17:526;-0.89;2.03;3.00;0.00;0.00;0.00;
14:31:17:530;-1.18;2.03;0.00;0.00;0.00;0.00;
14:31:17:534;-1.77;2.03;1.00;0.00;0.00;0.00;
14:31:17:538;-1.77;2.03;4.00;0.00;0.00;0.00;
14:31:17:542;-1.67;2.03;1.00;0.00;0.00;0.00;
14:31:17:546;-0.59;2.03;0.00;0.00;0.00;0.00;
14:31:17:550;-0.49;2.03;0.00;0.00;0.00;0.00;
14:31:17:554;-0.39;2.03;1.00;0.00;1.00;0.00;
14:31:17:558;-0.39;2.03;1.00;0.00;0.00;0.00;
14:31:17:562;-1.18;2.03;2.00;0.00;1.00;0.00;
14:31:17:566;-2.46;2.03;2.00;0.00;0.00;0.00;
14:31:17:570;-2.46;2.03;0.00;0.00;0.00;0.00;
14:31:17:574;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:17:578;-3.74;2.03;2.00;0.00;0.00;0.00;
14:31:17:582;-3.94;2.03;2.00;0.00;0.00;0.00;
14:31:17:586;-4.13;2.03;2.00;0.00;0.00;0.00;
14:31:17:590;-4.43;2.03;2.00;0.00;0.00;0.00;
14:31:17:594;-4.43;2.03;2.00;0.00;1.00;0.00;
14:31:17:598;-4.53;2.03;0.00;0.00;1.00;0.00;
14:31:17:602;-4.63;2.03;0.00;0.00;1.00;0.00;
14:31:17:606;-4.72;2.03;2.00;0.00;0.00;0.00;
14:31:17:610;-4.82;2.03;1.00;0.00;1.00;0.00;
14:31:17:614;-4.92;2.03;2.00;0.00;1.00;0.00;
14:31:17:618;-5.12;2.03;1.00;0.00;1.00;0.00;
14:31:17:622;-5.12;2.03;0.00;0.00;1.00;0.00;
14:31:17:626;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:17:630;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:17:634;-5.02;2.03;2.00;0.00;0.00;0.00;
14:31:17:638;-4.63;2.03;2.00;0.00;1.00;0.00;
14:31:17:642;-4.63;2.03;0.00;0.00;2.00;0.00;
14:31:17:646;-4.53;2.03;1.00;0.00;1.00;0.00;
14:31:17:650;-4.33;2.03;1.00;0.00;0.00;0.00;
14:31:17:654;-4.43;2.03;2.00;0.00;0.00;0.00;
14:31:17:658;-4.53;2.03;1.00;0.00;0.00;0.00;
14:31:17:662;-4.63;2.03;1.00;0.00;1.00;0.00;
14:31:17:666;-4.63;2.03;1.00;0.00;0.00;0.00;
14:31:17:670;-4.82;2.03;1.00;0.00;1.00;0.00;
14:31:17:674;-4.82;2.03;1.00;0.00;0.00;0.00;
14:31:17:678;-5.12;2.03;2.00;0.00;1.00;0.00;
14:31:17:682;-5.22;2.03;1.00;0.00;0.00;0.00;
14:31:17:686;-5.41;2.03;3.00;0.00;0.00;0.00;
14:31:17:690;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:17:694;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:17:698;-5.71;2.03;3.00;0.00;1.00;0.00;
14:31:17:702;-5.41;2.03;1.00;0.00;1.00;0.00;
14:31:17:706;-5.12;2.03;2.00;0.00;0.00;0.00;
14:31:17:710;-4.82;2.03;0.00;0.00;0.00;0.00;
14:31:17:714;-4.53;2.03;1.00;0.00;0.00;0.00;
14:31:17:718;-4.63;2.03;0.00;0.00;0.00;0.00;
14:31:17:722;-4.82;2.03;3.00;0.00;0.00;0.00;
14:31:17:726;-5.22;2.03;0.00;0.00;2.00;0.00;
14:31:17:730;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:17:734;-5.41;2.03;3.00;0.00;0.00;0.00;
14:31:17:738;-5.22;2.03;0.00;0.00;1.00;0.00;
14:31:17:742;-5.02;2.03;2.00;0.00;0.00;0.00;
14:31:17:746;-5.02;2.03;2.00;0.00;1.00;0.00;
14:31:17:750;-5.02;2.03;1.00;0.00;0.00;0.00;
14:31:17:754;-5.22;2.03;0.00;0.00;1.00;0.00;
14:31:17:758;-5.22;2.03;0.00;0.00;0.00;0.00;
14:31:17:762;-5.12;2.03;1.00;0.00;0.00;0.00;
14:31:17:766;-5.02;2.03;1.00;0.00;0.00;0.00;
14:31:17:770;-4.82;2.03;1.00;0.00;0.00;0.00;
14:31:17:774;-4.92;2.03;3.00;0.00;0.00;0.00;
14:31:17:778;-5.12;2.03;2.00;0.00;0.00;0.00;
14:31:17:782;-6.00;2.03;-1.00;0.00;2.00;0.00;
14:31:17:786;-6.40;2.03;2.00;0.00;1.00;0.00;
14:31:17:790;-6.40;2.03;2.00;0.00;0.00;0.00;
14:31:17:794;-6.50;2.03;1.00;0.00;1.00;0.00;
14:31:17:798;-6.40;2.03;0.00;0.00;1.00;0.00;
14:31:17:802;-6.00;2.03;1.00;0.00;0.00;0.00;
14:31:17:806;-5.02;2.03;0.00;0.00;0.00;0.00;
14:31:17:810;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:17:814;-4.82;2.03;2.00;0.00;1.00;0.00;
14:31:17:818;-4.82;2.03;2.00;0.00;1.00;0.00;
14:31:17:822;-5.12;2.03;1.00;0.00;0.00;0.00;
14:31:17:826;-5.41;2.03;1.00;0.00;1.00;0.00;
14:31:17:830;-6.10;2.03;0.00;0.00;0.00;0.00;
14:31:17:834;-6.30;2.03;2.00;0.00;1.00;0.00;
14:31:17:838;-6.59;2.03;2.00;0.00;0.00;0.00;
14:31:17:842;-6.89;2.03;3.00;0.00;1.00;0.00;
14:31:17:846;-6.79;2.03;0.00;0.00;1.00;0.00;
14:31:17:850;-6.50;2.03;1.00;0.00;0.00;0.00;
14:31:17:854;-5.71;2.03;4.00;0.00;1.00;0.00;
14:31:17:858;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:17:862;-5.12;2.03;1.00;0.00;1.00;0.00;
14:31:17:866;-5.12;2.03;1.00;0.00;1.00;0.00;
14:31:17:870;-5.81;2.03;0.00;0.00;0.00;0.00;
14:31:17:874;-6.89;2.03;0.00;0.00;1.00;0.00;
14:31:17:878;-7.38;2.03;0.00;0.00;2.00;0.00;
14:31:17:882;-7.58;2.03;2.00;0.00;0.00;0.00;
14:31:17:886;-7.58;2.03;0.00;0.00;0.00;0.00;
14:31:17:890;-6.89;2.03;1.00;0.00;0.00;0.00;
14:31:17:894;-6.89;2.03;2.00;0.00;0.00;0.00;
14:31:17:898;-6.40;2.03;1.00;0.00;1.00;0.00;
14:31:17:902;-5.91;2.03;0.00;0.00;1.00;0.00;
14:31:17:906;-5.81;2.03;0.00;0.00;0.00;0.00;
14:31:17:910;-5.91;2.03;1.00;0.00;2.00;0.00;
14:31:17:914;-6.10;2.03;1.00;0.00;1.00;0.00;
14:31:17:918;-6.10;2.03;3.00;0.00;0.00;0.00;
14:31:17:922;-6.00;2.03;0.00;0.00;0.00;0.00;
14:31:17:926;-5.61;2.03;1.00;0.00;0.00;0.00;
14:31:17:930;-5.31;2.03;3.00;0.00;0.00;0.00;
14:31:17:934;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:17:938;-5.02;2.03;0.00;0.00;1.00;0.00;
14:31:17:942;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:17:946;-5.91;2.03;1.00;0.00;0.00;0.00;
14:31:17:950;-5.91;2.03;3.00;0.00;0.00;0.00;
14:31:17:954;-5.91;2.03;1.00;0.00;1.00;0.00;
14:31:17:958;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:17:962;-5.02;2.03;2.00;0.00;1.00;0.00;
14:31:17:966;-4.82;2.03;1.00;0.00;1.00;0.00;
14:31:17:970;-4.72;2.03;1.00;0.00;0.00;0.00;
14:31:17:974;-4.72;2.03;1.00;0.00;1.00;0.00;
14:31:17:978;-4.82;2.03;1.00;0.00;1.00;0.00;
14:31:17:982;-4.82;2.03;0.00;0.00;2.00;0.00;
14:31:17:986;-4.92;2.03;2.00;0.00;0.00;0.00;
14:31:17:990;-5.02;2.03;2.00;0.00;1.00;0.00;
14:31:17:994;-5.12;2.03;4.00;0.00;1.00;0.00;
14:31:17:998;-5.31;2.03;2.00;0.00;1.00;0.00;
14:31:18:002;-5.31;2.03;0.00;0.00;2.00;0.00;
14:31:18:006;-5.31;2.03;0.00;0.00;1.00;0.00;
14:31:18:010;-5.02;2.03;1.00;0.00;1.00;0.00;
14:31:18:014;-4.92;2.03;0.00;0.00;0.00;0.00;
14:31:18:018;-4.82;2.03;1.00;0.00;0.00;0.00;
14:31:18:022;-4.82;2.03;2.00;0.00;1.00;0.00;
14:31:18:026;-4.82;2.03;2.00;0.00;0.00;0.00;
14:31:18:030;-4.92;2.03;3.00;0.00;0.00;0.00;
14:31:18:034;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:18:038;-5.61;2.03;2.00;0.00;0.00;0.00;
14:31:18:042;-5.91;2.03;1.00;0.00;0.00;0.00;
14:31:18:046;-6.10;2.03;2.00;0.00;0.00;0.00;
14:31:18:050;-6.10;2.03;2.00;0.00;0.00;0.00;
14:31:18:054;-6.10;2.03;0.00;0.00;0.00;0.00;
14:31:18:058;-6.40;2.03;2.00;0.00;0.00;0.00;
14:31:18:062;-6.50;2.03;0.00;0.00;1.00;0.00;
14:31:18:066;-6.50;2.03;0.00;0.00;1.00;0.00;
14:31:18:070;-6.59;2.03;2.00;0.00;0.00;0.00;
14:31:18:074;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:18:078;-6.50;2.03;1.00;0.00;0.00;0.00;
14:31:18:082;-5.91;2.03;2.00;0.00;1.00;0.00;
14:31:18:086;-5.51;2.03;1.00;0.00;1.00;0.00;
14:31:18:090;-5.31;2.03;0.00;0.00;0.00;0.00;
14:31:18:094;-5.22;2.03;0.00;0.00;0.00;0.00;
14:31:18:098;-5.22;2.03;1.00;0.00;1.00;0.00;
14:31:18:102;-5.12;2.03;2.00;0.00;0.00;0.00;
14:31:18:106;-5.12;2.03;1.00;0.00;1.00;0.00;
14:31:18:110;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:18:114;-5.02;2.03;0.00;0.00;0.00;0.00;
14:31:18:118;-4.72;2.03;4.00;0.00;0.00;0.00;
14:31:18:122;-4.43;2.03;0.00;0.00;1.00;0.00;
14:31:18:126;-4.23;2.03;1.00;0.00;0.00;0.00;
14:31:18:130;-4.23;2.03;2.00;0.00;1.00;0.00;
14:31:18:134;-4.43;2.03;2.00;0.00;2.00;0.00;
14:31:18:138;-4.72;2.03;1.00;0.00;2.00;0.00;
14:31:18:142;-5.51;2.03;1.00;0.00;1.00;0.00;
14:31:18:146;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:18:150;-6.00;2.03;2.00;0.00;0.00;0.00;
14:31:18:154;-6.30;2.03;1.00;0.00;0.00;0.00;
14:31:18:158;-6.20;2.03;0.00;0.00;0.00;0.00;
14:31:18:162;-5.61;2.03;1.00;0.00;0.00;0.00;
14:31:18:166;-5.61;2.03;1.00;0.00;1.00;0.00;
14:31:18:170;-5.02;2.03;0.00;0.00;1.00;0.00;
14:31:18:174;-5.22;2.03;1.00;0.00;1.00;0.00;
14:31:18:178;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:18:182;-5.91;2.03;1.00;0.00;0.00;0.00;
14:31:18:186;-6.50;2.03;0.00;0.00;1.00;0.00;
14:31:18:190;-6.69;2.03;2.00;0.00;0.00;0.00;
14:31:18:194;-6.99;2.03;1.00;0.00;0.00;0.00;
14:31:18:198;-7.18;2.03;0.00;0.00;0.00;0.00;
14:31:18:202;-7.18;2.03;0.00;0.00;0.00;0.00;
14:31:18:206;-7.09;2.03;1.00;0.00;1.00;0.00;
14:31:18:210;-6.59;2.03;2.00;0.00;1.00;0.00;
14:31:18:214;-5.51;2.03;2.00;0.00;0.00;0.00;
14:31:18:218;-5.12;2.03;1.00;0.00;0.00;0.00;
14:31:18:222;-4.82;2.03;0.00;0.00;1.00;0.00;
14:31:18:226;-4.92;2.03;2.00;0.00;0.00;0.00;
14:31:18:230;-5.22;2.03;2.00;0.00;0.00;0.00;
14:31:18:234;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:18:238;-6.20;2.03;2.00;0.00;0.00;0.00;
14:31:18:242;-6.20;2.03;2.00;0.00;0.00;0.00;
14:31:18:246;-6.20;2.03;1.00;0.00;0.00;0.00;
14:31:18:250;-5.81;2.03;0.00;0.00;0.00;0.00;
14:31:18:254;-5.61;2.03;2.00;0.00;0.00;0.00;
14:31:18:258;-4.82;2.03;0.00;0.00;1.00;0.00;
14:31:18:262;-4.23;2.03;1.00;0.00;1.00;0.00;
14:31:18:266;-3.74;2.03;0.00;0.00;0.00;0.00;
14:31:18:270;-3.25;2.03;2.00;0.00;2.00;0.00;
14:31:18:274;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:18:278;-3.74;2.03;0.00;0.00;0.00;0.00;
14:31:18:282;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:18:286;-5.02;2.03;0.00;0.00;0.00;0.00;
14:31:18:290;-5.31;2.03;2.00;0.00;0.00;0.00;
14:31:18:294;-5.22;2.03;1.00;0.00;0.00;0.00;
14:31:18:298;-5.12;2.03;1.00;0.00;0.00;0.00;
14:31:18:302;-5.22;2.03;2.00;0.00;0.00;0.00;
14:31:18:306;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:18:310;-5.51;2.03;1.00;0.00;0.00;0.00;
14:31:18:314;-5.51;2.03;1.00;0.00;1.00;0.00;
14:31:18:318;-5.31;2.03;1.00;0.00;0.00;0.00;
14:31:18:322;-5.22;2.03;3.00;0.00;1.00;0.00;
14:31:18:326;-5.22;2.03;0.00;0.00;2.00;0.00;
14:31:18:330;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:18:334;-6.00;2.03;1.00;0.00;1.00;0.00;
14:31:18:338;-6.50;2.03;1.00;0.00;1.00;0.00;
14:31:18:342;-7.48;2.03;0.00;0.00;0.00;0.00;
14:31:18:346;-7.68;2.03;1.00;0.00;1.00;0.00;
14:31:18:350;-7.78;2.03;1.00;0.00;0.00;0.00;
14:31:18:354;-7.09;2.03;0.00;0.00;1.00;0.00;
14:31:18:358;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:18:362;-6.20;2.03;1.00;0.00;0.00;0.00;
14:31:18:366;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:18:370;-5.61;2.03;1.00;0.00;1.00;0.00;
14:31:18:374;-5.61;2.03;0.00;0.00;0.00;0.00;
14:31:18:378;-5.22;2.03;1.00;0.00;0.00;0.00;
14:31:18:382;-5.02;2.03;2.00;0.00;0.00;0.00;
14:31:18:386;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:18:390;-4.82;2.03;0.00;0.00;0.00;0.00;
14:31:18:394;-4.92;2.03;1.00;0.00;1.00;0.00;
14:31:18:398;-5.22;2.03;1.00;0.00;1.00;0.00;
14:31:18:402;-5.41;2.03;0.00;0.00;1.00;0.00;
14:31:18:406;-5.31;2.03;2.00;0.00;0.00;0.00;
14:31:18:410;-5.22;2.03;2.00;0.00;1.00;0.00;
14:31:18:414;-4.82;2.03;1.00;0.00;0.00;0.00;
14:31:18:418;-4.63;2.03;3.00;0.00;2.00;0.00;
14:31:18:422;-4.63;2.03;2.00;0.00;2.00;0.00;
14:31:18:426;-4.63;2.03;0.00;0.00;1.00;0.00;
14:31:18:430;-4.92;2.03;0.00;0.00;1.00;0.00;
14:31:18:434;-5.31;2.03;2.00;0.00;0.00;0.00;
14:31:18:438;-5.91;2.03;0.00;0.00;0.00;0.00;
14:31:18:442;-6.10;2.03;3.00;0.00;0.00;0.00;
14:31:18:446;-6.20;2.03;2.00;0.00;2.00;0.00;
14:31:18:450;-6.10;2.03;0.00;0.00;1.00;0.00;
14:31:18:454;-6.10;2.03;0.00;0.00;1.00;0.00;
14:31:18:458;-6.10;2.03;-1.00;0.00;1.00;0.00;
14:31:18:462;-6.30;2.03;1.00;0.00;1.00;0.00;
14:31:18:466;-6.50;2.03;2.00;0.00;1.00;0.00;
14:31:18:470;-6.69;2.03;2.00;0.00;0.00;0.00;
14:31:18:474;-6.79;2.03;0.00;0.00;1.00;0.00;
14:31:18:478;-6.69;2.03;1.00;0.00;0.00;0.00;
14:31:18:482;-6.40;2.03;0.00;0.00;0.00;0.00;
14:31:18:486;-5.71;2.03;2.00;0.00;0.00;0.00;
14:31:18:490;-5.41;2.03;1.00;0.00;1.00;0.00;
14:31:18:494;-5.41;2.03;0.00;0.00;0.00;0.00;
14:31:18:498;-5.81;2.03;1.00;0.00;2.00;0.00;
14:31:18:502;-6.00;2.03;0.00;0.00;0.00;0.00;
14:31:18:506;-6.30;2.03;1.00;0.00;0.00;0.00;
14:31:18:510;-6.50;2.03;1.00;0.00;0.00;0.00;
14:31:18:514;-6.50;2.03;2.00;0.00;0.00;0.00;
14:31:18:518;-6.10;2.03;0.00;0.00;0.00;0.00;
14:31:18:522;-5.22;2.03;1.00;0.00;0.00;0.00;
14:31:18:526;-4.82;2.03;2.00;0.00;1.00;0.00;
14:31:18:530;-4.53;2.03;0.00;0.00;0.00;0.00;
14:31:18:534;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:18:538;-5.02;2.03;0.00;0.00;0.00;0.00;
14:31:18:542;-5.22;2.03;2.00;0.00;0.00;0.00;
14:31:18:546;-5.71;2.03;0.00;0.00;0.00;0.00;
14:31:18:550;-5.71;2.03;3.00;0.00;0.00;0.00;
14:31:18:554;-5.61;2.03;0.00;0.00;0.00;0.00;
14:31:18:558;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:18:562;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:18:566;-4.43;2.03;1.00;0.00;0.00;0.00;
14:31:18:570;-4.13;2.03;2.00;0.00;0.00;0.00;
14:31:18:574;-4.13;2.03;2.00;0.00;0.00;0.00;
14:31:18:578;-4.43;2.03;0.00;0.00;0.00;0.00;
14:31:18:582;-5.22;2.03;1.00;0.00;0.00;0.00;
14:31:18:586;-5.61;2.03;0.00;0.00;0.00;0.00;
14:31:18:590;-6.00;2.03;1.00;0.00;0.00;0.00;
14:31:18:594;-6.10;2.03;1.00;0.00;1.00;0.00;
14:31:18:598;-5.81;2.03;0.00;0.00;1.00;0.00;
14:31:18:602;-5.61;2.03;2.00;0.00;0.00;0.00;
14:31:18:606;-5.12;2.03;2.00;0.00;0.00;0.00;
14:31:18:610;-5.02;2.03;2.00;0.00;1.00;0.00;
14:31:18:614;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:18:618;-5.71;2.03;-1.00;0.00;0.00;0.00;
14:31:18:622;-6.00;2.03;0.00;0.00;0.00;0.00;
14:31:18:626;-6.30;2.03;0.00;0.00;1.00;0.00;
14:31:18:630;-6.89;2.03;0.00;0.00;0.00;0.00;
14:31:18:634;-7.09;2.03;0.00;0.00;0.00;0.00;
14:31:18:638;-7.18;2.03;2.00;0.00;0.00;0.00;
14:31:18:642;-6.99;2.03;1.00;0.00;0.00;0.00;
14:31:18:646;-6.59;2.03;1.00;0.00;0.00;0.00;
14:31:18:650;-6.20;2.03;0.00;0.00;0.00;0.00;
14:31:18:654;-5.71;2.03;0.00;0.00;0.00;0.00;
14:31:18:658;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:18:662;-5.51;2.03;0.00;0.00;1.00;0.00;
14:31:18:666;-5.91;2.03;1.00;0.00;1.00;0.00;
14:31:18:670;-6.20;2.03;1.00;0.00;0.00;0.00;
14:31:18:674;-6.40;2.03;0.00;0.00;0.00;0.00;
14:31:18:678;-6.69;2.03;1.00;0.00;0.00;0.00;
14:31:18:682;-6.69;2.03;1.00;0.00;0.00;0.00;
14:31:18:686;-6.50;2.03;2.00;0.00;0.00;0.00;
14:31:18:690;-5.91;2.03;0.00;0.00;0.00;0.00;
14:31:18:694;-5.51;2.03;1.00;0.00;0.00;0.00;
14:31:18:698;-5.02;2.03;0.00;0.00;1.00;0.00;
14:31:18:702;-4.33;2.03;1.00;0.00;1.00;0.00;
14:31:18:706;-4.23;2.03;0.00;0.00;0.00;0.00;
14:31:18:710;-4.23;2.03;2.00;0.00;0.00;0.00;
14:31:18:714;-4.72;2.03;2.00;0.00;1.00;0.00;
14:31:18:718;-5.12;2.03;1.00;0.00;0.00;0.00;
14:31:18:722;-5.41;2.03;1.00;0.00;1.00;0.00;
14:31:18:726;-5.81;2.03;1.00;0.00;1.00;0.00;
14:31:18:730;-5.81;2.03;1.00;0.00;0.00;0.00;
14:31:18:734;-5.81;2.03;2.00;0.00;0.00;0.00;
14:31:18:738;-5.61;2.03;1.00;0.00;1.00;0.00;
14:31:18:742;-5.51;2.03;3.00;0.00;0.00;0.00;
14:31:18:746;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:18:750;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:18:754;-5.51;2.03;3.00;0.00;0.00;0.00;
14:31:18:758;-5.51;2.03;2.00;0.00;1.00;0.00;
14:31:18:762;-5.41;2.03;1.00;0.00;0.00;0.00;
14:31:18:766;-5.31;2.03;0.00;0.00;0.00;0.00;
14:31:18:770;-5.31;2.03;0.00;0.00;0.00;0.00;
14:31:18:774;-5.61;2.03;0.00;0.00;1.00;0.00;
14:31:18:778;-6.00;2.03;0.00;0.00;0.00;0.00;
14:31:18:782;-6.69;2.03;0.00;0.00;0.00;0.00;
14:31:18:786;-6.79;2.03;2.00;0.00;0.00;0.00;
14:31:18:790;-6.59;2.03;2.00;0.00;1.00;0.00;
14:31:18:794;-6.10;2.03;1.00;0.00;1.00;0.00;
14:31:18:798;-5.81;2.03;0.00;0.00;1.00;0.00;
14:31:18:802;-5.61;2.03;1.00;0.00;0.00;0.00;
14:31:18:806;-5.61;2.03;2.00;0.00;2.00;0.00;
14:31:18:810;-5.81;2.03;0.00;0.00;1.00;0.00;
14:31:18:814;-5.91;2.03;0.00;0.00;0.00;0.00;
14:31:18:818;-5.91;2.03;1.00;0.00;0.00;0.00;
14:31:18:822;-5.81;2.03;0.00;0.00;0.00;0.00;
14:31:18:826;-5.61;2.03;1.00;0.00;1.00;0.00;
14:31:18:830;-5.02;2.03;2.00;0.00;1.00;0.00;
14:31:18:834;-4.72;2.03;0.00;0.00;0.00;0.00;
14:31:18:838;-4.53;2.03;0.00;0.00;0.00;0.00;
14:31:18:842;-4.53;2.03;1.00;0.00;0.00;0.00;
14:31:18:846;-4.63;2.03;0.00;0.00;0.00;0.00;
14:31:18:850;-4.82;2.03;0.00;0.00;0.00;0.00;
14:31:18:854;-5.41;2.03;2.00;0.00;1.00;0.00;
14:31:18:858;-5.71;2.03;3.00;0.00;0.00;0.00;
14:31:18:862;-6.00;2.03;2.00;0.00;0.00;0.00;
14:31:18:866;-6.50;2.03;1.00;0.00;0.00;0.00;
14:31:18:870;-6.59;2.03;0.00;0.00;1.00;0.00;
14:31:18:874;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:18:878;-6.40;2.03;0.00;0.00;1.00;0.00;
14:31:18:882;-6.20;2.03;1.00;0.00;0.00;0.00;
14:31:18:886;-5.81;2.03;1.00;0.00;0.00;0.00;
14:31:18:890;-5.31;2.03;1.00;0.00;1.00;0.00;
14:31:18:894;-5.22;2.03;1.00;0.00;2.00;0.00;
14:31:18:898;-5.22;2.03;0.00;0.00;1.00;0.00;
14:31:18:902;-5.61;2.03;0.00;0.00;1.00;0.00;
14:31:18:906;-5.81;2.03;1.00;0.00;0.00;0.00;
14:31:18:910;-5.91;2.03;2.00;0.00;1.00;0.00;
14:31:18:914;-5.91;2.03;1.00;0.00;0.00;0.00;
14:31:18:918;-5.81;2.03;0.00;0.00;1.00;0.00;
14:31:18:922;-5.61;2.03;3.00;0.00;1.00;0.00;
14:31:18:926;-5.22;2.03;0.00;0.00;1.00;0.00;
14:31:18:930;-4.92;2.03;1.00;0.00;1.00;0.00;
14:31:18:934;-4.63;2.03;2.00;0.00;0.00;0.00;
14:31:18:938;-4.43;2.03;0.00;0.00;0.00;0.00;
14:31:18:942;-4.43;2.03;4.00;0.00;1.00;0.00;
14:31:18:946;-4.63;2.03;0.00;0.00;0.00;0.00;
14:31:18:950;-4.92;2.03;0.00;0.00;0.00;0.00;
14:31:18:954;-5.02;2.03;0.00;0.00;0.00;0.00;
14:31:18:958;-5.31;2.03;1.00;0.00;0.00;0.00;
14:31:18:962;-5.61;2.03;0.00;0.00;0.00;0.00;
14:31:18:966;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:18:970;-5.71;2.03;0.00;0.00;1.00;0.00;
14:31:18:974;-5.71;2.03;1.00;0.00;0.00;0.00;
14:31:18:978;-5.81;2.03;0.00;0.00;1.00;0.00;
14:31:18:982;-5.91;2.03;0.00;0.00;0.00;0.00;
14:31:18:986;-6.20;2.03;2.00;0.00;1.00;0.00;
14:31:18:990;-6.30;2.03;0.00;0.00;0.00;0.00;
14:31:18:994;-6.40;2.03;0.00;0.00;1.00;0.00;
14:31:18:998;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:19:002;-6.59;2.03;2.00;0.00;1.00;0.00;
14:31:19:006;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:19:010;-6.59;2.03;0.00;0.00;1.00;0.00;
14:31:19:014;-6.69;2.03;0.00;0.00;0.00;0.00;
14:31:19:018;-6.79;2.03;1.00;0.00;1.00;0.00;
14:31:19:022;-6.99;2.03;0.00;0.00;1.00;0.00;
14:31:19:026;-6.89;2.03;0.00;0.00;1.00;0.00;
14:31:19:030;-6.79;2.03;0.00;0.00;2.00;0.00;
14:31:19:034;-6.50;2.03;0.00;0.00;1.00;0.00;
14:31:19:038;-6.20;2.03;2.00;0.00;1.00;0.00;
14:31:19:042;-6.00;2.03;0.00;0.00;0.00;0.00;
14:31:19:046;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:19:050;-5.22;2.03;0.00;0.00;1.00;0.00;
14:31:19:054;-5.12;2.03;0.00;0.00;0.00;0.00;
14:31:19:058;-4.92;2.03;1.00;0.00;0.00;0.00;
14:31:19:062;-4.82;2.03;0.00;0.00;1.00;0.00;
14:31:19:066;-4.72;2.03;1.00;0.00;0.00;0.00;
14:31:19:070;-4.53;2.03;0.00;0.00;1.00;0.00;
14:31:19:074;-4.43;2.03;0.00;0.00;1.00;0.00;
14:31:19:078;-4.23;2.03;1.00;0.00;1.00;0.00;
14:31:19:082;-3.74;2.03;-1.00;0.00;1.00;0.00;
14:31:19:086;-3.44;2.03;2.00;0.00;0.00;0.00;
14:31:19:090;-3.35;2.03;0.00;0.00;1.00;0.00;
